toxic,comment_text
0,என் பெயர் குமார் வயது 30 திருமணம் ஆகவில்லை பெண் தோழி காதலி இல்லை சேர் சாட் நல்ல தோழி கிடைக்கவில்லை எனக்கு அழகு வயது பணம் முக்கிய இல்லை அன்பு எதிர் பார்க்கு ஒரு தோழி 24 வயது மேல் இருக்கும் தோழி இன்பகஸ் பன்னுங்க வயது தடை இல்லை அன்பு மட்டும் வேண்டும் உண்மை இருபேன் இன்பகஸ் பன்னுங்க தோழி பிலிஸ்
0,Sexynu நினைச்சு உன்ன நீ அசிங்கபடித்திக்காம கொஞ்சம் நல்லா try பன்னிபாரு உனக்கு மதிப்பா இருக்கும் Likes கூடும்
1,புண்டைய மூடிட்டு கம்முனு இரு
0,உங்க அம்மா விழக்கமாத்தாலே அடிப்பாங்க என்னைய
0,படிப்பு போனா வந்துரும் ஆனா உயிர் போனா வருமா பதில் தெரிஞ்சவங்க பதில் சொல்லுங்கள்
1,Sorry கழுதை கழு எடுத்த அது தை
0,வெட்டின நாயி அதிமுக எல்லாத்துக்கும் திமுக வை நக்குங்க
1,பொட்ட பயலே வேற லெவல் டா
1,தெருக்கு தெரு கம்பம் போஸ்ட் ஓனர் கூதீல போடபோரன் ரம்பம் 
1,டே லூசு புண்ட அவன் சரி இல்லனு தான் உங்கள தேர்ந்தெடுத்துருக்கு
0,சூப்பர் ப்ரோ எக்சல்லெண்ட் டயலாக் வெரி நைஸ் ஆக்டிங் 
0,ஓடாதே படத்துக்கு yen இந்த build up
0,சாங் ரொம்ப அருமை
0,என் ஆளு உங்க அம்மா ஆட்டம் தான் சூப்பர் பா
1,மூ புண்ட தேவிடியா
0,எனக்கு அவசரம் தான் உன்னை பார்த்தாலே
1,உன்னை எத்தனை பேர்தான் குத்துறது
0,ஏய் அய்யனாரு ஒத்த கை போதும்டா ஏன்டா வேர ஆளே கிடைக்கலயா
0,சூப்பர நீங்க வீடியோ பண்றது சூப்பர்
0,ஹாப்பி பர்த் டே தங்கச்சி மா
1,குண்டியில ஓக்க வரட்டுமா டீ
1,இந்த பரதேசி தே பயலுக்கு கடவுள் வேஷமாதாலிக்கு சித்ர குள்ளன் வேஷம் குடுங்க
1,அந்த சீன் புண்டைலம் எங்களுக்கு தெரியாது உனக்கு சீன் புண்டை போட்டு பழக்கம் போல அதான் எல்லாரையும் அப்டி நெனைக்குற
1,சீ லூசு அவங்க ஏ லவர்ஸா கொன்றுவே
1,தேவிடியா ல செருப்பால அடிக்கணும்
1,ஒத்த பொடி புண்ட
0,எனக்கு குழந்தை வரம் வேண்டும் அம்மா
0,அப்பறம் மாடு அட்டாச் ஆயிருக்கு எருமை
0,எப்போ 25000 கொடுத்தாங்க
1,டேய் லைக் போடுற இத்து போன புண்டை கம்முனு இரு
1,பகவதி ராஜு boy M Un அம்மா punda ikku தாபால் கதவு பொட்டு புட்டு போட்டு ஒப்பேப்
1,இனிமே நான்தாண்டி உனக்கு அண்ணே ஐ லவ் யூ டி சுன்னிய ஊம்புடி
0,சின் சான் அரவாணி
0,வச்சாளு வைக்காம போனாளு மல்லி சாவம்
0,உங்க கூட ஒரு நாள் இருந்து வாழ்ந்து பார்க்கணும்
0,டேய் இவ்ளோ பேசியும் உனக்கு கோவமே வராதா அந்த பொண்ணு அழகா இருக்கு னு பச்சை யா புலுவர
1,டாய் கோத்த பொறம்போக்கு மவனே எல்லாரோட ஐடி வா உன்ன ஓக விட்டு அனுபர
0,உங்களது நைட்டி கிட்ஸ் தான் சரியா இருக்கும் லேட்டஸ்ட் சரியில்லை
1,டேய் டேய் என்னடா ஆச்சு உனக்கு லு சு
0,ஹாய் டி செல்லம் சூப்பர் 
1,எங்க டா போனீங்க ஜோக்கர் புண்டைங்களா
1,தொடர்ந்து காமி அப்படி என்னதான் வச்சிருக்க
0,கண்ணன் பாவம்பா சீக்கிரம் அண்ணன் உங்களோட சேத்து வைங்க அப்பத்தான் அவங்க அவங்க அம்மா ஆத்மா சாந்தி அடையும்
0,ரொம்ப அழகா இருக்கு டா
1,ஹலோ மெண்டல் ஹாஸ்பிட்டல் அஹ்
0,Call பன்ன சொன்னதுக்கு வேரி சாரி உங்கலுக்கு புடிச்சா கால் பன்னுங்க
0,100சதவிகிதம் சரியான சட்டம் தண்டனைகள் கடுமையானால் தான் தவறுகள் குறையும் நம் நாட்டிலும் இந்த சட்டத்தை ஒன்றிய அரசு பரிசீலனை செய்யலாம்
0,மாரியாத்தா கோவில்ல குலுத்துரமாதிரி இருந்திச்சி அண்ணா இப்போ நடிகையே உங்கல் பாத்து எங்குவா
0,உன்னை ப்போன்ற தேர்ந்தெடுக்கப்பட்ட உறுப்பினர்கள் கோமாளிகள் நாடாளுமன்ற உறுப்பினர்கள்அவைக்கேவராரேர ஓப்பி ஓப்பி அடிச்சா அதைத்தான் செய்யணும் இது காமெடி அல்ல ரியாலிட்டி தம்பீ
0,மேடம் மேடம் செம சூப்பர்
0,அணு  உன்கூட சேர்ந்து  உங்க அம்மாவும் நல்லாவே காமடி பன்றாங்க  சரி நீங்கள் ரெண்டு பேரும் Dinner சாப்பிட்டிங்களா
0,இரு கனிகளையும் பிடித்து ஆட வேண்டும் அதற்கு நீ சம்மதமா டிஷர்ட் அணிந்திருக்கும் பெண்ணே உன் கண்கள் எங்கே பார்ப்பதற்கு அழகாக உள்ளது தொங்கி விளையாட நான் ரெடி நீ ரெடியா பதில் கூறு காத்துக்கொண்டிருக்கிறேன்
0,கொம்பு பக்கத்திலே இருக்கு 
1,செருப்பால அடிச்ச மாதிரி கேக்க கூடாது உண்மையாவே செருப்பால அடிச்சுருக்கனும் இவனல்லாம்
1,எம் குலத்தொழில் பூண்டை
1,ஏண்டி நாய் பன்னாடை உனக்கு எல்லாம் கொரோனா சாவு வராதா
1,அவ புண்டைய தாண்டு
1,அவ சாமானத்துல நாக்கு போடு கண்டிப்பா இருக்கும்
1,எவனோ கூமுட்டை மீம்ஸ் போட்டுருக்கான் பக்கத்துநாட்டுக்காரன் போரிட்டா ஸ்டாலினா சண்டை போடுவாரு ராணுவம்தான் சண்டை போடும்னு கூமுட்டை களா மோடியும் போடமாட்டாரு அது தெரியுமா
1,அடியே மூதேவி உனக்கு கொஞ்சம் கூட மானம் மரியாதை இல்லையா
0,தங்கச்சி ரொம்ப நாளா பேசாம இருக்கீங்க எவ்வளவு நாளைக்கு தான் பாப்போம் பாய் பாய்
0, சூப்பர் சூப்பர் சூப்பர் செம சாகுமா அருமை 
1,சரி பேபீ நீ போ அடி வாங்க காலைலயே ஒருத்தன் சூத்த தூக்கீட்டு வன்டான் இரு ஓத்து அனப்புவோம்
0,மிக அருமையான பதிவு வாழ்த்துக்கள் என்றும் உங்கள் அன்புடன் கரூர் காமராஜ் நீங்க எந்த ஊர்ல இருக்கீங்க
0,இது என்ன ‌இடுப்பா இல்லை பிரியாணி கடை அடுப்பா
0,நீட் தேர்வினால்  மாணவர்களின் உயிரும் போகிறது சில மாணவர்கள் தவறும் பண்ண காரணமாகிறது அதனால் நீட் தேர்வு ரத்து பண்ண வேண்டும் நான் சொல்ரது கரக்ட் னா ஒரு லைக் பண்ணிட்டு போங்க
0,உன் புருஷன் வேவு பார்க்க கேமரா வச்சி இருக்கான் உஷாரு
1,சூப்பர் ஆனால் பூண்டை நேரடியாக தடவும் பொழுது புண்ணாக ஆகிவிடும்
1,திருட்டு ரயிலில் இருந்து மகளுக்கு 8 புருஷன்கள் வரைஇது ஒரு தெலுங்கு வேசி மகன் குடும்ப கதை
1,தொப்புக்குள்ள வச்சி பண்ணுவோமா 
1,இங்க இந்தா நாய்க்கு மார்க்கெட் போச்சுல அது தான் அங்கே சின் போடுறன் நாய்
1,டேய் புண்டை மொவன
0,ஹாய் ஆயம் ஞானம் நான் திருவண்ணாமலை உன்னை நான் பார்த்து இருக்கிறேன்
0,மங்கள கரமாக செமயா இருக்கிங்க சூப்பர்
1,புழு னு நினைச்சு மீன் கடிச்சிட போகுது 
1,ஏய் பொட்ட பையா நீ
0,அருமை அருமை அக்கா
1,அப்படியே பாவாடையை இன்னும் கொஞ்சம் மோலா துக்கங்கள் பிஸ் உணர்வு எனக்கு அதிகம் ஆகுது
1,மேல இருக்குறதா அவுத்துட்டு காட்டு நாங்களும் பாக்குறோம் உன்னல தா நல்லா குடும்ப பொண்ணுங்கள கூட தப்பா பாக்க வைக்கிறாங்க
0,தேவி சிஸ்டர் அருமை அருமை
0,அழகு அருமை ங்கா புன்னகை நடிப்பு மிகவும் அருமை
0,நானும் இஸ்மாயில்லும் வேலை செஞ்சோம் 
0,ஜவுளிக் கடைக்கு வேலைக்கு வாங்கிட்டு வந்து விட்டது
0,நாய் குறுக்கல வந்துடுச்சு
1,தரா புண்டைல என் சுன்னிய போகும் பல்லி
1,உனக்குத்தான் வரலால அப்புறம் என் டா விட்டு தொலை ங்க நாய்களா
1,இவன் நம்பர் 1 தேவிடியா
1,உனக்கு ஓக்கரக்கு ஆள் வேணுமா நான் வர இந்த மாதிரி வீடியோ போட்டு எல்லாத்தியும் கேடுகாத இது என் நம்பர் number
0,கோவை வாத்தியார தரணிநிரந்தர பணி முடக்கம் மற்றும் எல்லா செர்டிபிகேட் யும் எங்கேயும் பயண்படாத மாதிரி பண்ணுங்க அடிக்க வேண்டாம் சிறையும் வேண்டாம் தினமும் வெயில்ல கூலி வேல பார்த்து பிழைக்கட்டும் பொதுவாக  வீட்டை விட அதிக நாள் அதிக நேரம் பிள்ளைங்க ஸ்கூல் ல தான் இருக்கிறாங்க கல்விகூடத்தில் இதைபோன்ற இனியொரு தவறு நடக்க வாய்பில்லை
0,இப்படி ஒரு கேவளமான மெசேஜ் போட்டவன் ஆணாக இருக்க மாட்டான் கேவலமான ஜென்மமாக தான் இருப்பான் மனித பிறவிக்கு தகுதி இல்லாத கேடு கெட்ட பிறவியாக இருப்பான்
1,டேய் தேவிடியா பையா பொறுக்கி நாயே
1,தூண்டிவிட்டு வேடிக்கை பார்த்துக்கொண்டு இருக்கும் பாஜகவின் உதவியை நாடவும் 
1,போடா புண்ட மவனே நீயும் அப்படித்தான் டா பாடு
1,எந்த நார தி மவன் போட்ட இந்த வரி வா எங்க வீட்டுக்கு நாய விட்டு கடிக்க சொல்ற 
0,வாவ் இது தாமா தமிழ் நாட்டு அழகு 
1,என்னடி மயிறு கடுப்பு உனக்கு
1,ஒக்காந்தே இருக்க எருமை Thu
0,நான் சொல்கிறேன் நீ ப்ரியா கூடா பேச கூடாது ஓகே வா நீ மூணார் இருந்த எனக்கு என்ன நீ பேச கூடவே கூடாது
1,சூப்பர் சில நாய்ங்க ஆண்ட பரம்பர பேண்ட பரம்பரனு சொல்லிட்டு திரியுது அதுங்க வரலாறே மாட்டு மூத்தரம் தா
1,தேவிடியா payale pagavadhi ammaa va thedi இந்த கே டி பயணம்பன்றேன் 
1,நாங்க ஒரு நாய் வளர்கிறோம் தெரு நாய்க்கும் தினமும் சாப்பாடு போடுவேன் அதை பார்த்தால் எனக்கு அலாதியான பிரியம்
0,ஸ்ரீ மஹாலக்ஷ்மி ஸ்துதி நமஸ்தேஸ்து மஹாமாயே ஸ்ரீபீடே ஸூரபூஜிதே சங்க சக்ர கதா ஹஸ்தே மஹா லக்ஷ்மி நமோஸ்துதே
1,எனக்கு தண்ணி வந்தது தான் மிச்சம்
0,டைலாக் இல்லடி அது என் பொண்டாட்டி யோட உன்மையான பாசத்தின் பரிசு ஓய் குண்டி ஐ லவ் யூ டி பொண்டாட்டி மேல எழுதிய குட்டி வாக்கியம் எப்படி இருக்கு உன்னோட மாமாவின் கவிதை அது
0,உங்கள மாதிரி பெண்களால்தான் பெண்களுக்கே இந்த காலத்தில் பாதுகாப்பு இல்லை
0,ஒரு பெண் தைரியமாக இருக்கிறாள் என்றால் அவள் தன் நம்பிக்கை உள்ளவள் என்று அர்த்தம் ஒரு பெண் பாசமாக இருக்கிறாள் என்றால் அவள் பக்குவம் உள்ள பெண் என்று அர்த்தம் ஒரு பெண் வாழ்க்கை மொத்தம் சந்தோசமா இருக்கிறாள் என்றால் அவள் அனுசரிச்சு போகும் பெண் என்று அர்த்தம் ஆனால் பதிவில் அப்பா அம்மா இந்த ரெண்டு பேரும் மிக மோசமான இடத்தில் வந்த ஒரு பெண் சேற்றில் முளைத்த செந்தாமரை இருக்கு குப்பையிலும் மாணிக்கம் இருக்கு இது என் கருத்து
1,போடிநீ எப்ப என்ன அவன் கூட கம்பேர் பன்னியோ அப்பவே நீ செத்துட்ட
1,டேய் நாயே உங்க எல்லாம் செருப்பால அடிக்கணும் டா
1,போடி கெழட்டு மூதேவி
0,அப்படியே புரோக்கர் நம்பர் கொடுத்திட பரவால்ல
1,தம்பி நீங்க கஞ்சா குடிக்கிதானே நீங்க புரட்சி தலைவர்கிட்ட நாயடி பேயடி வாங்குனது ஏனுன்னு அப்படியே சேத்து சொல்றது
0,என்ன கடப்பாரை காணும்
1,உன் தங்கச்சி நீ கூட்டி கொடுக்கிற தெரியும்டா என் ப
0,சீரடி சாய் பாபா ஆசியோடு இனிய நல்வாழ்த்துக்கள் 
1,நல்லா ஒத்த காசு போல
1,பன்னி பயலே இவனெல்லாம் ஒரு வார்டு கவுன்சிலராக கூட தகுதி இல்லாத நாதாரி
1,கஞ்சா ஓவரா அடிப்பியா கிழவி
0,எல்லா மாவட்டத்திலும் மழை பெய்ய வேண்டும் எல்லா மாவட்டங்களில் உள்ள அனைத்து பள்ளி கல்லூரிகளுக்கும் விடுமுறை அளிக்க வேண்டும் என்று சொல்பவர்கள் ஒரு லைக் பண்ணிட்டு போங்க
0,ஆனா இந்த பீசுக்கும் 15k லைக்க தட்டி விட்டுறுக்கானுங்கனா அவ்னுங்க எவ்ளோ காஞ்சி போயாருப்பானுங்களோ
0,அட்டகாசமான அழகு நடிப்பு அழகான கண்கள்  சூப்பர் சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 
0,விடல பிள்ள நேசத்துக்கு செவத்த பிள்ள பாசத்துக்கு
1,மண்டையில் நீர் கோத்துக் குமா புண்டைல நீர் கோர்த்துக்கு மா
1,ஓத்தா அதுக்குபோய் பாவம் பாக்குரிங்க தாகத்துக்கு தன்னிகுடிக்க வரும் அப்பாவி மிருகத்தைபாருங்கடா
0,ஹம்ம்கூம் வெளங்கும் தமிழ்ல பிடிக்காத ஒரே வார்த்தை ஊரடங்கு 
1,இங்க வாங்க  டம்மி புண்ட கில்லி 
0,புத்தாண்டு வாழ்த்து கூறிய உங்களுக்கு இனிய இரவு வணக்கம்
1,பாவம் அந்த நாய்க்குட்டி 
0,ஒருமணிநேரம் ஒருவாரம் தானே
1,அவன நடுரோட்டில் அமநமா நிக்க வைத்து கழுத்தை அல்லது உயிர் நாடியைய் அறுத்து எடுக்க வேண்டும் பெண்கள் ஒரு தெய்வத்துக்கு சமம் பெண்கள் மீது கை வைத்தால் போட வேண்டியது கோர்ட்டில் அல்லது சிரைச் சாலையில் அல்ல எடுக்க வேண்டியது அன்த நாய்  தலையாய அல்லது அவன் உடல் உறுப்பை அறுத்து எடுக்க வேண்டும் அம்மா மற்றும் அப்பா 
1,டி லூஸ்ஸோ மகனே என்ன பண்ற
0,ஹாய் சிஸ்டர் தேவி சிஸ்டர் கும் எனக்கும் எந்த பிரச்சனையும் இல்ல அவங்க லைக் பண்ணல எனக்கு அதனால் நான் அவங்களுக்கு பண்ணல வேறு எந்த பிரச்சனையும் இல்லை
0,உழைப்பவர்கள் இருக்கும்வரை நம் நாடு முன்னேறும்
1,ஓவரா சீன் போடாத
1,சத்தியமா சொல்றேன் நீ எல்லாம் புழு பூத்து தான் சாவப்போர 
0,நி ஆன மட்டும்தா பாத்த என்னமாரி ஆம்பளய பாத்து இருக்கமாட்ட
1,சீல்டு தேவிடியா பயலே விடியட்டும் உன் அம்மாகூதிக்கு ஆயுத பூஜை போடுரேன்
1,உங்கம்மா காம பசி தீத்து வைடீ வில்லீ என் சுன்னீ கழட்டி தர்வா 
1,உங்க அம்மா சேலை கட்டிக்கிட்டு நடந்தாலும் இப்படித்தான் இருக்கும் அறிவு கெட்ட முண்டம்
1,போடி பல்லு தேவிடியா 
1,இந்த பரதேசி ஆட்சி வந்து எல்லாம் சீரழிந்து போச்சி திமுக is திராவிட முட்டாள்கள் கழகம் 
1,திமுக 1967வெற்றி பெற்றபோது விஷக்கிருமிகள் தமிழகத்தில் பரவத் தொடங்கி விட்டன என்று பக்தவசலனார் கூறியது திமுக பாஷாணத்தில் புழுத்த புழு என்று கலைஞர் கூறினார் தற்பொழுது உலகம் முழுவதுமே விஷக்கிருமிகள் ஆக்கிரப்பு செய்து வந்தாலும் அதனை முழுவதும் ஒழித்துக் கட்ட மாற்று மருந்துகள் வந்தது போல் பாஷாணத்தில் புழுத்த புழுவை ஒழிக்க கண்டு பிடிக்கப்பட்ட மாமருந்து தான் அண்ணாமலை
1,காதுலா நி வாங்கு புண்ட 
0,எப்படி இருக்கீங்க அக்கா
1,உன்னை குனிய வச்சு நாய் மாதிரி matter paannnum
0,உங்க வீடியோ எல்லாம் நல்லா இருந்தது இப்ப போட்டு இருந்த வீடியோ நல்லா இருந்தது
0,கண்  சாங்  சூப்பர் 
0,இந்த பாடல் எனக்கும் பிடித்த பாடல்
1,Ean சுன்னி punda எண்ணதை kku தான் ஆகுறது 
0,இனிமையான பாடல் அழகான வரிகள் எனக்கு பிடித்த பாடல்
1,நடு v2 ல சாணி மிதிக்க கூடாது v2 க்கு பின்புறமா போய் மிதி சாணிய
0,ஹாய் நலமா நலமாரிய ஆவல் கிர்த்தணாசாப்ட்டிங்களாகாலைவணக்கம்ஒகேகுட்நைட்
0,நீ கன்னிப் பொண்ணே கிடையாது அம்மா ஓகே
1,அறிவு கேட்ட நாய்களா
0,வர்ரேன் அடுத்த வாரம்
1,போடா அறிவு கெட்ட கூதி
1,சூத்த நக்கி கூதி லவ் ப்ரொபோஸ் கூட அவள் சூத்த நக்குற மாரி தா பண்ணுவியா  பாவம் ல அந்த தேவ்டியா நக்கியே மாசமா ஆக்கிருவ போல  ஓ லவ்வர்தேவ்டியால 
0,உன்னுடைய வீடியோ சூப்பர் சூப்பர் சூப்பர் டா அருமையா இருக்கு
0,அந்த ஒமிக் தூக்கிட்டு உங்க வேலைய ரான் பண்ணுங்க  நல்லா வருவீங்க
0,அம்மா சாவியை சீரினிடம் கொடுத்து ஏண்
0,இன்னும் அதிகமாக எதிர்பார்க்கிறேன்
0,சூப்பர் ஜோடி என் இன்னைக்கு நூறு வயசுக்கு வாழுங்க என் இனிய திருமண வாழ்த்துக்கள்
1,எனக்கு தெரிஜி முதல் தடவை நாய் ஷேர் சாட் ல meg பண்ணுது டோய் 
0,இரண்டு ஏக்கர் பூமி தருகிறேன் வந்து பாடுபட்டு விவசாயம்செய்து சாகசம் செய்துகாட்டட்டும்
0,சாவுடா செத்த பயலே
0,நான்குடன் தளபதி பாட்டு வீடியோ ஒரு ரசிக்கலாம் என்று இருந்தேன் கடைசியில் காமெடி பண்ணிட்டீங்க
1,டேய் டேய் பாத்துடா அந்த பொண்ண தொடும் போது சாட் அடிச்சி ச்செ ச்செ சாக் அடிச்சி செத்துடப்போர
1,உன் மூஞ்சி புண்டைய கண்ணாடியில் பாரு
0,இடுப்புலஎனக்கு இடம் கொஞ்சம் ஒதுகு சூப்பரா இருக்கு உன் நம்பர் என்னடி
1,உன்னோட அப்பா அம்மா நீ உன் தங்கச்சி எல்லாம் விஷம் குடிச்சிட்டு சாவுங்க பொண்ணு இப்படி அரைகுறை டிரஸ் இல்லாத பைத்தியக்காரன் அவ முதல்ல சாகணும்
1,உங்க அம்மா தேவடியாளா தேவடியான்னு என்கூட அனுப்பு
1,இந்த நாயைப்பற்றி எங்களுக்கு முன்பே தெரியுமே தெரு நாய் என்று இது கண்டதையும் தின்னும் என்றும் தெரியுமே
1,நீ பொட்டை கோழி 
1,பாஜகவில் இருக்கிறவங்க எவளவு அநியாயம் பண்ணுறாங்க அத தட்டி கேக்க துப்பு இல்ல  இந்த ஆளுக்கு  வந்துட்டாங்க பாஜக நல்லவங்கன்னு சீன் போட ச்ச 
1,இப்ப என்ன புண்ட ஆச்சு உனக்கு
1,அந்த தேவிடியா பையனுக்கு தூக்கு தண்டனை வாழங்க வேண்டும்
1,நீ இந்த மயிறு சொல்லிட்டு இருப்ப உண்மை தெரியாத மாதிரி இல்லின்னா அப்படியே படகுல போய்ட்டு பாவலா கட்டுவ அதேனே முண்டம் உன் plan
0,இவன் கண் அடிக்கிறதுல யாரும் மயங்கிறாதயே இவண் இப்படித்தான் பெண்களை கவர்பன்னி இழுப்பான் மோசமான பொருக்கி அதனால் தான் பாளையாங்கோட்டை ஜெயிலுக்கு போய்ட்டுவந்தான் அதனால அவனநம்பி உங்க வாழ்க்கை யை சீரழித்துவிடாதீர்கள் இந்த கண் அடிப்புஇவனுக்கு தேவயா
1,எட்வீன்“ஓத்தா சூத்துல சூழாயுதம் சொருகி சூடம் எத்த போரே 
0,புலிக்கு உண்டானா மரியாதை போச்சு டா
0,தமிழ்நாட்டிலயும் அனைத்து பள்ளிகளும் விடுமுறை விட்டு ஆல் பாஸ் போடுங்க சார் 
0,நாய் எல்லாம் பேசுவோம்
0,காணாத காட்சி எல்லாம் கண்டேனே உன்னழகில் பூ போல கோலமெல்லாம் போட்டாயே உன் விழியில்
0,ஜோதிஅக்காநிங்கள்ஏன்யரையாச்சும்திட்டிகொண்டேஇருக்கிங்கஅக்காசாப்டச்சமாலைவணக்கம்
0,ஹாய் டி செல்லம் சூப்பர்
1,என்ன சொன்ன நாய் Police நாய்ன்னு சொல்லி இருக்க நீ தான்டா தெரு பெறுக்கி நாய்
1,எப்படி சாமி கும்பிடனும்னு எங்களுக்கு தெரியும் நீ மூடு
0,உண்மைதான் சொந்தகாரங்க மத்தியில என் புருசன் வெளிநாட்ல இருக்காங்கன்னு பெருமைபடுற ஒவ்வொரு பெண்னும் உள்ளுக்குள் இருக்கும் ஏக்கம் யாரிடமும் சொல்லமுடியாமல் பரிதவிக்கும் அனைத்து பெண்களுக்கும் இந்த பதிவுசமர்பணம்
0,அவனவன் முதுகில் இருக்கும் கறையை திரும்பி பார்க்க நேரமில்லை மற்றவர்கலை பேச வந்துவிடுவார்கள் நிறை கான கண் இல்லை குறை கான கண் இறுக்கோ
1,போற போக்க பார்த்தா மயிறு இருக்கிறவங்கதான் கடவுள் என்று சொல்லுவாங்க போல கடவுள் சொல்லுவாங்க போல
0, நல்ல நாட்டுக்கட்டை மாதிரி சரக்கு ஜம்முனு இருக்கு வச்சி சாப்பிடலாம் வாழ்த்துக்கள் 
0,உன்னைப் போல் ஒரு அழகுதேவதை இந்த மண்ணில் இது வரைக்கும் பார்த்ததில்லை உன்னை பார்த்தவுடன் என் மனசு துடிக்கிறது உன் கூட பேசணும் என ஆசைப்படுகிறேன்
