toxic,comment_text
1,चुतमारीका ईस हरामखोर दलाल से आज बॉलीवूड में टॅलेंट मर रहा है किडे पडेंगे
1,इसको साले को mojसे बाहर करो
1,सस्ती बाली रंडी
1,मुझे शर्म आती है ऐसे वीरों को जवान करते हुए बात गोली बमबारी की करते और हादसे में जान गवा बैठें
0,तैरना है तो समंदर में तैरो नदी और नैहरो में क्या रखा है प्यार में मरना है तो वतन पे मरो वतन पे मरोगे तो नाम होगा किसी और के प्यार में मरोगे तो नाम बदनाम होगा। 
1,फासी होनी चाहिए कुत्ते के बीज को
0,पता नहीं वीडियो बनाने के लोग क्या क्या करते हैं
1,छिनाल लाज वाटली फायजे विश्रास घात कराया
1,अबे भोसड़ी के तूने तो ट्रैफिक नियम की धज्जियां उड़ा दिया अबे भोसड़ी के तूने अपने बच्चों का भी ध्यान नहीं दिया क्या कर रहा है भोसड़ी के
0,HappyDiwali MurliwaleHausla खड़ा था वो पटाखे की चाह में कुछ न बोला कुछ न कहा वो अकेला था वो इस राह में मेरे पूछने पर न में सिर हिलाया बोला कुछ न चाहिए मुझे फिर खड़ा देखा उसे पटाखे की चाह में फटे पुराने कपड़े थे उसके और भूख में तड़पते देखा उम्र में तो वो बड़ा ही छोटा था हृदय में स्वाभिमान पलते देखा है हां मैने उस मासूम की आंखो में दीवाली को मरते देखा है।
0,नहीं भैया इसे जनता का सेवक कहते हैं जो जनता के बीच में रहता है
0,जय हिंद सर दिल से सलाम
0,इससे आप सिद्ध क्या करना चाहते हैं ओर बैक ग्राउंड में जो music लगाया हुआ है उसमे इतना ज़ोर कियू लगा रखा है
0,इंडिया गेट ऑफ इंडिया मुंबई गोरेगांव
1,मुझे तो ऐसा लगता है कि आप पागल कर दोगे
1,अपने साथसाथ दूसरे लड़की को ही जिंदगी बर्बाद कर रही हो कपड़ा खरीदने का पैसा नहीं है क्या इज्जत ठाकुर लो मां बाप ने इज्जत नहीं सिखाया
1,माधर चोद राष्ट्र पिता महात्मा गांधी का फोटोग्राफ डालकर विडिओ बनाते हो तेरे को सरम नही आती है
1,मरने दो हरामजादों को साले हत्यारे
0,सुरज सिंह तंवर
0,नहाना है तो बीच धारों में आओ किनारो में क्या रखा है प्यार करना है तो बाहों में आओ इशारों में क्या रखा है
0,अजय देवगन के डायलॉग
0,दोस्तों यह सब सब कुछ झूठ है दोस्तों कोई भी विंजो एप्लिकेशन नहीं डाउनलोड करना लड़की झूठ बोल रहा है दोस्तों
0,अब तक का बेस्ट विडियो
1,चूहा बिल में गया ।
0,सुपर जी सुपर 
1,सब के अंदर हात डाल ने देरी बस उस मे ही नही डाल नेदे री कीसीने बुक कर लीया कीया
1,Shame on you  दादी मां को काम पर लगा रखा है खुद विडियो बनाने में लगी हो  डूब मरो  चुड़ैल कही की 
1,दोगला जिवी भोसरी वाले डकैत
0,गोकुल को ज्यों मिल गए कान्हादीनों को ज्यों नाथ मिले भारत माँ के सम्बल बनकर आज कारोड़ों हाथ मिले सिंहासन पर तुमको पाकर शायद सबको लगता जैसे लाल बहादुर अटल बिहारी हमको दोनो साथ मिले  जय मोदी
1,अरे साले कुत्ते शक्ल देख एक बार कांच में सिद्धार्थ शुक्ला बनने जा रहा है कुत्ता है तू कुत्ता वह हीरो है
1,कुत्ता और शेर में बहुत फर्क होता है
1,टोटी चोर बहन के ल
0,भैया बोला बहना प्यारी तू है मेरी रा जदुलारी आंच ना आ ने दूंगा तुझ पे ये मेरा है वादा तुझसे
0,देश को बचाना है तो बीजेपी को जिताना है योगी मोदी जिंदाबाद
0,बात बड़े ना बड़े पर आपका प्यार कम ना हो हमें ही दुआओं में याद रखें गुड नाइट
0,नैशनल काउंसिल ऑफ अप्लाइड इकनॉमिक रिसर्च एनसीएईआर ने अपने अध्ययन में कहा है कि भारत से 1980 से लेकर 2010 के बीच 2688000 लाख करोड़ रुपये से लेकर 3430000 करोड़ रुपये का काला धन विदेश भेजा गया। वहीं नैशनल इंस्टिट्यूट ऑफ फाइनैंशल मैनेजमेंट एनआईएफएम ने कहा है कि अर्थव्यवस्था में सुधार 19902008 के दौरान लगभग 1515300 करोड़ रुपये 21648 अरब डॉलर का काला धन भारत से विदेश भेजा गया। नैशनल इंस्टिट्यूट ऑफ पब्लिक पॉलिसी ऐंड फाइनैंस एनआईपीएफपी ने कहा कि 19972009 के दौरान देश के सकल घरेलू उत्पाद जीडीपी का 02 फीसदी से लेकर 74 फीसदी तक काला धन विदेश भेजा गया।
1,ऐसे बेटा किसी का ना हो नशेड़ी बेटा लोग पागल हो गए है ऐसे इंसान के लिए पटाखे फोड़ रहे है
0,आप मेरी video like नहीं करती हो
1,जानवर लोग बहुत अच्छे वीडियो बनाते हैं तुम्हारी मां बहन देखती है तुम को शर्म नहीं आती है
1,पन्द्रह लाख की कितनी किस्तें मिल चुकी है यह तुम जैसे चमचो को क्या मालूम है यह हम भक्तो को ही मालूम है पर जब देश को देने की बात आती है तब तुम्हारे हाथ में कटोरा ही होता है
0,बहुत दिन बाद मिले भैया टिक टॉक के बाद moj पर सादर प्रणाम
1,डांस और कपड़ो पर ये टीका शूट नहीं करा ।
0,कित्ता सोती है ये बालिका
1,जूता चोर को भी पुलिस नहीं पकड़ती।
1,मौका का इं त जार् हमे भी है क टे हुए की पैदाइस
0,माँ का विदाई
1,सबसे बड़े मदरचोद इंसान ही होते है
1,ऐसे कुत्ते को फांसी लगा देनी चाहिए
1,भेजो बिना कपडे वाले विडियो
1,पुलिस वाले कुत्तों तुम्हारी ऐसी की तैसी दम हो तो पास कर वरना बर्दाश्त कर
0,ऐसा तु हर फ्लिम् मे सोग he
0,खराब लेपटॉप था तब पानी मे गिरा दिया
1,ओर जाओ उस हराम खोर फिरोज से बात करना ठीक है साला छक्का
1,पागल आहे का रे तू
0,वेरी गुड नाइस हमने आपकी वीडियो शेयर किया है मेरी वीडियो शेयर जरूर
0,जय श्री राम जय श्री राम राम
0,कहां से लाया इसको
0,दिल टूटा हुआ मिला है क्या भाई
0,जले को आग कहेंगे है बुझी राख कहते हैं और जो किस्मत में लिखा हो उसी भाग्य कहते हैं पत्नी हो या साली जो किस्मत में लिखा है वहीं मिलेगा
1,चोद चोद के पागल नहीं किया तो मोज नहीं चलाऊंगा रानी
1,हाऐ कौसी है सेक्सी
1,इस से बढ़िया नंगी वीडीयो बनाओ
1,तेरे जैसी चड्डी वाली देखने के लिए है
1,भगवान इसकी आत्मा को शांति दे काटा नही है shale ने जहर खाया है ketrina का सदमा नही झेल पाया बेचारा
1,भैंस है ये तो
0,Lips ke kinare लक्ष्मण रेखा h ये बताने के लिए ki कोई bf अपनी GF ka lipstick रेखा से बाहर करके बिगाड़ na de
1,आप खुद डॉक्टर है इसीलिए आपको ऐसे से उल्टा सवाल सोचते हैं इसका मतलब यह हुआ कि आप लिखते हो ना जनता को थोड़ी तो शर्म कर लिया करो अगर आप डॉक्टर नहीं है तो आपको ऐसे सवाल नहीं आते अगर डॉक्टर नहीं है तो भी ऐसे गलत सोचना गलत है
0,भैया पानी लिखा रहा है उसमें से
0,धारा 370 हटाने के बाद कश्मीर में अमन चैन वापस आ चुका है यह कहना है हमारी सरकार का और उनके समर्थकों का क्या गलत है
1,कैमरे के ही सामने जींस चढ़ाने थी म
0,आरेज साडी वाली लय चिकनी आहे गं तू रानी
1,तेरी रण डी बहन की चू त में लन ड डालकर उछाल उछाल कर चो दूंगा 7 दिन के अंदर अपनी बहन की फटी चू त की झा टे साफ कर देना वरना तेरी बहन की चू त से प्राण बाहर खींच लूंगा
0,मौसम खराब है बीमार हो जाएगी
0,ना जाने हम जैसे कितने लोग रोज रास्ते में रोड पर भूखे प्यासे मर जाते हैं एक्सीडेंट बीमा हो जाता है फिर भी हमारी तो कोई ऐसी खबर आती नहीं कोई सी भी मीडिया पर समझो भैया पैसे का चक्कर पैसे का चक्कर बाबू भैया
1,इसको 12 15 सालो के लिए जेल में डाल दो हमे क्या
1,अरे नंगी होकर खडी हो ईतना भी कपडा क्यु पेहना है शरम नही आती कुती
1,कितना बड़ा हरामखोर हैं ये पुलिश
0,बेचारे ने मॉब लिंचिंग पर कानून बनाने को सबकी राय मांगी है और सब यहां अलग ही धुन में लगे पड़े हैं कोई शायरी कर रहा है कोई बात करने की भीख मांग रहा है कोई फॉलोअर्स बढ़ाने के लिए कमेंट कर रहा है मेरी राय है की मॉब लिंचिंग पर सख्त कानून बनना चाहिए
0,मैं उसके चेहरे को दिल से उतार देता हूँ मैं कभी कभी तो खुद को भी मार देता हूँ।
0,हर आदमी हवा भी तो हर सेकंड खाता है फिर भी तो भूखा रहता ये भी तो जीने के लिए मजबूरी है
1,यह तो रोज घोडि बनति है
0,काले सूट पहनने वाले को नजर कहां लगती है
0,ओर अपनी आखो से देखा है तो
1,जय लहुजी बाईसाहेब
1,कुछ दिनो के बाद ये कोर्ट भी लौरा लहसुन मे चला जाएगा और लोग कोर्ट को भी मायन नही देगा
0,जय जिजाऊ जय शिवराय ताईसाहेब
1,Good afternoon friend अगर किसी का मौत आता है तो पुछकर नहीं आता अचानक से ही होता है कब क्या हो जाए किसी को पता नहीं चलता इनके परिवार वालों को मुआवजा दिलाओ ताकि परिवार वालों को कुछ मदद मिल सके
0,वेरी वेरी नाइस सुपर नाइस बेटी खुश रहो गुड नाइट
0,सीधे हाथ के पेड़ के पत्तों के नीचे 33 लिखा है
1,जानकर दिखा रही है भाभी जी आपना ब्रा
0,इंदौर जिले में इसे चलन गाड़ी बोलते है  हमारे यहां he
0,नाइस वीडियो सरोज मैडम जी
1,लौडे के पकौडे खाले भाई जोगेन्दर
1,आदित्यनाथ जी ऐसे पेलेंगे खिंचाई हो जाएगा
0,आप तो सच में सुंदर हो
1,थोड़ी बहुत शर्म आती है कि नहीं
1,अगर मैंगाई छोडनि है तो कांग्रेस लाना होगा
0,मराठी व्हिडीओ न्यू
1,कुतिया भी अच्छी होती मगर तूने तो हद कर दी
1,प्यार करता हूं साले तुमको अगर तुम किसी और से बात करोगे तो मुझको कैसा लगेगा कभी सोचे हो
0,शराब पीकर गाड़ी चलाते होगे।
1,कब खाते है कब बाथरूम जाते है कब कपडे बदलते है कौन सा कलर का अनडर बियर पहनते है क्या क्या करते है क्या नही करते ये सब भुल जाते हो क्या
1,राजा सही हो तो कुत्ते भी शेर बनते हैं
0,आपके पास कितना दिमाग है छूती है मेरे सामने आ जा
1,कुछ तो शर्म करो यारों
1,एक ही जिंदगी दी ऊपर बाले ने जो जिन न दे मार दियप साले ने
1,लवडा कापुन टाकाबस हिचं शिक्षादिलीपाहिजे
0,पी है शराब हर गली की दुकान से दोस्ती सी हो गयी है शराब की जाम से  गुज़रे है हम कुछ ऐसे मुकाम से की आँखें भर आती है मोहब्बत के नाम से
1,पलनार्वद नर्किर्क number 
1,गांड मरवालों लाइक कमेंट के लिये बहेन चोद
1,फालतू क बाते झोडो बहूत लोग जाते है हर त्योहार पर बकवास की बाते फैलानेकी कूझ काम नही
1,अबे चूतिये तू नही जानता उसके बारे में किंग है किंग कोहली
0,अब क्यों रो रहे होअब क्यों रो रहे हो मुझे धोखा देकर
0,मेरे भाई मेरी प्यारी भाभी मैं बहुत दुखी हूं मेरा पति मुझसे प्यार नहीं करता मुझे चाहता नहीं है वह किसी औरत को चाहता है पर मुझे नहीं मैं बहुत दुखी हूं मेरा इस दुनिया में पति के सिवा कोई नहीं है भाभी मैंने कुछ गलत बोला हो भैया मैंने कुछ गलत बोला हो तो मुझे माफ कर देना और थोड़ी हो सके तो मेरी वीडियो को लाइक कर देना
1,लैंड बहुत खूब फिर तो सैटिंग होनी ही भारी हो जायेगी
0,Maa जय माँ काली 
0,शुभ संध्या वंदन फ्रेंड जी 
0,उधर से कॉल करके बात करो अभी तुरंत
0,इतिहास सही है या तुम सही हो जनता पागल नहीं जो इतने दिनों से पढ़ रहे इतिहास को गलत मानेगी  गुर्जर सम्राट मिहिरभोज जिंदाबाद गुर्जर एकता जिंदाबाद जय हिंद जय भारत
0,स्वतंत्रत हों संविधान सभी के लिए लागू किया गया है।
0,1974 वाली जब रोटी कपड़ा और मकान फिल्म आई थी महगाई मार गई
1,पैदा किधर से किया टी
1,कपडे कुठून आणतो असली
1,लाईक मिलेगे पर लाईक के लिये कपडे नहीं उतारना मस्त व्हिडिओ
1,हार कर भी देख लिया अव मे जीतना चाहता हू खुब ऊचाई पे खडे होकर इसकी पोस्ट पर मूतना चाहता हू
1,भारत बंद ही करेंगे और उसके आगे कुछ नहीं करने की इनकी औकात है क्योंकि दोगले आदमी का काम यही सब होता है जो अच्छा इंसान होगा ना अपने भारत के लिए अच्छा काम करेगा क्योंकि इसमें जितने भी आदमी हैं सब दोगले ही हैं जो बंद कर रहे हैं
1,अरे शर्म कर तू लडकी है तुझे इतना शोक है तो तेरे घरवले को दिखा स्टुपिड ladki
0,प्यार हमने भी किया था रातो को हमने भी जागे थे प्यार के लिए हमने भी रोया है उषके लिए नंगे पांव भागे थे 
1,एक और जुमला भोली भाली पब्लिक को चुटिया बनाने वाला जुमला
1,कोई भी हो जानवर या इंसान जब मौत पीछे होती है तो ऐसा ही भागता है
1,यार क्यू लड़कियों की बेज्जती कर रही हो छी शर्म आ रही तुमको देख कर हद में रह कर विडियो बनाओ ।
1,मा बापाने ईसके शीला कुच नहीं सीकाया
1,एकएक वोट डला देना नफरत की चिलम बुझा देना। हम हिन्दू मुस्लिम भाई है कुत्तों को आज बता देना। UPElection
1,ब्रा पहने करो बहुत ज्यादा हिलते है
1,अबे साले अपनी मुंह देखी है बड़ाअबे साले अपनी मुंह देखी है बढ़ाया जिंगल बेल के गाना गाने निकाले पहली फुर्सत से फ्री फायर गेम खेलने के उपाय नहीं खेलने की
0,तू चाँद मैं सितारा होता आसमान में एक आशिया हमारा होता। लोग तुझे दूर से देखा करते और सिर्फ पास रहने का हक हमारा होता।
1,तिरंगा के सामने तो ध्का कपड़ा पहन
1,भईया बिल्कुल ही हद मचा रखी है मतलब घरवालों की शर्म खत्म शर्म क्या घरवालों ने खुद ही खत्म करा रखी है फिर कहेंगे इज्जत तार तार हो रही है लुट रही है
1,चूची लव कर रहा है रे भोंसड़ी
0,ऐसे रेस्टोरेंट को बंद कर देना चाहिए। जो कपड़े और लोग को देख कर एंट्री देते हैं।
1,बस नगाई ही रहा गई थी वो भी पूरी हो रही है
0,आपके शरीर पर जो कपड़े पहन रखे हैं वह बड़े अच्छे लगे और आप भी अच्छे लगे
0,तेरे प्यार का सिला हर हाल में देंगे खुद भी मांगे तो ये दिल को ताल देंगे अगर दिल ने कहा तुम बेवफा हो तो इस दिल को भी सीने से निकल देंगे
1,जुर्म किया है सजा तो होनी चाहिए चाहे कोई भी हो गरीब का बच्चा मेहनत करके दो वक्त की रोटी कमा कर घर में मां बाप का पेट भरता है और अमीर का बेटा बाप का पैसा बर्बाद करके बाप का नाम खराब करता है और देश का नाम भी बदनाम करता है ऐसे ऐसे लोगों को सजा होनी चाहिए
0,बालीके तुने मेरा मजाक ऊडाया हैजा तुझे शाप देता हुकि तेरी शादि vasu के नाम वाले लडके से होगी
1,सब के पास बाबू सोना  मेरे पास खाली भगोना 
1,जय श्री राम वोतो होना ही था अभी जितने लोग एन्गेज है साधुओंकी हत्या मे सभी कुत्तो की मौत मरेंगे।
1,वीडियो बनाने का इतना ही शौक है तो कम से कम कपड़े तो अच्छे से पहले यह नंगी पुंगी कपड़े जैसे दिखाने से लोगों के ऊपर क्या असर होगा भविष्य में बच्चे को क्या असर होगा कम से कम इतना तो समझो प्लीज
1,आमचा घोडा चालेल का
1,तोरा बुर में किरा परी
0,कुरूक्षेत्र रणभूमि मे सुनाई
0,तेरे बगैर जीने का ख्याल एक क़यामत है और तेरा दीदार भी क़यामत से कम नहीं
0,आपका वीडियो बहुत अच्छा लगा
0,बहुत मस्त कपड़े लिए
1,इतनी वड़ी वात हैं जेल से वा र आया है एक नशे ड़ी वाप को वेच कर खाऐगा अभी वाप नशे मे है कया करें वेटा हैं23 साल का फोजी नहीं हैं अभीनेता का वेटा हैं कुछ भी करें साले नोटंकी वाज
0,Jay।। चामुंडा मां
0,मैं गलत था शायद आखिर था भी पहला प्यार वो सही ही होगी उसे पहले भी हुआ था कई बार 
1,तेरे पिछवाड़े में क्यों आग लगी मुल्ले
1,जूता कहाँ मेरा इसके मुँह पे जिस दिन पड गया ना भाईयों और बहनो कहना भूल जायेगा बेशर्म हो रहे बिल्कुल
0,इस करो ना काल में 1 साल तक सब कुछ बंद रहा सरकार की कोई कमाई ना रहे ना ट्रेन चल रहा है ना कोई टोल चल रहा है फिर भी गरीबों को राशन दिया सैनिकों को आधुनिक हथियार दिया और चीन और पाकिस्तान को करारा जवाब मिला और फ्री में वैक्सीन भी दे रहे हैं लेकिन कुछ चमचों को पेट्रोल और डीजल ही पीनी है
1,सबसे बड़ी समस्या महंगाई और बेरोजगारी है बाकी सब ढोंग और पाखंड है लोगों को चाहिए रोजगार और महंगाई से निजात बाकी पूजापाठ धर्मकर्म सब कुछ कर लेंगे वह लोग खुद उन लोगों से ज्यादा समझदार हैं जो ढोंग करते रहती है दिन रात
1,Him log खुद ही अपने देश का नाम खराब करते हे दुसरो से compare krke
1,सारी girls मेंढकी और चुडैल गोरिल्ली etc होती है 
0,गुड नाइट बहेन 
1,वही धोती वाला पुरुष जो सलवार पहन के भागा था। मैंने सही कहा ना 
0,हा दादाजी ने सब सीखा दिया है
1,साला लेडिस् बन जाते
0,इस पिक्चर को 27 साल हो गया है
0,काय बोलणार त्या रांडच्याला
1,इसको थोड़ा काटकर गधे कांड खिला देते
1,मैडम आपका हिल रहा है लेकिन आज पूरा निकल जाए गा इन वाशरूम
0,ये ना समझो मेरा कद घट गया चादर को अपनी देखकर मैं खुद सिमट गया आज के बच्चे अपने माँ बाप को अमीरी में भूल गये जबकि वह उसी गरीब कोख से जन्मे होते हैं
0,जय बजरंगबली बाबा 
0,कोई तो यार मेरा वीडियो भी लाइक कर दिया करो
1,तो बूढ़े से ही पेलवा लो फिर देखो चांद सा टुकड़ा
0,हुआ सवेरा जाग तो प्यारे भोले घर का बर्तन दे 
1,चीन के साथ ब्यापार होराहे लेकिन आप के ऊपर बैन ये अनपढ़ राष्ट्रबादी लोगो का परिचय सरम करो जिसने पिछले दरबाजे पाकिस्तान जाते बिरियानी खाने और स्टेचू खरीदते चीन से देश के जनता कु बेकूफ़ बनारहे गोदी मिडिया अंधभक्त चाटुकार भिकमंगे और अनपढ़ गब्बार राष्ट्रबादी अयासी लोग
1,जोर से बोलो दादा ठाकुर की गंड मै मुल्लों ने बावसीर कर दी  बहन की चूत की सील थोड़ कर चबूतरा बना दिया अब एक साथ दो बच्चे कर सकती है 
1,अबे मैडम जी यह सब दिखाना जरूरी है कि रनिया मजे ले रहा है ठीक है बाद में थारी बदनामी कर दे सर
0,क्या हुआ साड़ी कैसे पहनते हैं
1,घोड़ा कुत्ता मछली दिल्ली
0,ऐसे न देखो मेरा नाम भी लिस्ट में डालो मोटी
1,नालायक है ये तो शर्म कर कुछ तो
0,Good नाईट भाई जी
1,तेरी मां की का लैंड जोड़ना है
0,भाईयो और बहनों मै शेयर चैट छोड़ आईदी बंद कर रहा हूं आप लोगो को देव राज मिश्रा का आखरी प्रणाम जिंदा रहा तो फिर मिलेंगे यही पर गुड बाय
0,सिपाई हो तो ऐसा जय हिंद जय भारत
1,इसके बारे में बहुत अच्छी तरह से जानता हूं पर जितना भी कहूंगा ना तो कम पड़ेगा महेश भाई
0,जब मन चंगा हो तब kathaoti मे भी गंगा होती है
1,ये तो टोटी चोर है
0,दिल के सागर मे लहरें उठाया ना करो ख्वाब बनकर नींद चुराया ना करो बहुत चोट लगती है मेरे दिल को तुम ख्वाबों मे आकर यूँ तडपाया ना करो
1,तेरे क्या पिछवाड़े में दर्द हो रहा है 100 बार बार पर उठा उठा कर ले गया
1,कौन सा तीर मार लिया अगर कम कर दिया तो साले पहले रेट बढ़ा दे रखा है ₹120 लीटर ₹5 कम करने से क्या होगा
1,अबे रँडी साली कुत्री चीनाल वेश्या धंदेवाली रँडी रँडी की औलाद धंदेवाले की
1,अगर डलवाने है तो आवौ हमारे पास बिलकुल अंदर तक डाल देगें लेकिन पानी नहीं निकलने देगें ऐक दम बिलकुल मजा ऐगा
0,जो कोई पोस्ट को छोड़ के मेरा कमेंट देखने आया है उसको कल में भंडारे में लेके जाऊंगा 
1,साली सड़क पर तो मुजरा करती है बात चंडीगढ़ की करती है
1,साईज किती 3040
1,बेरोजगारी क्यूँ कड़वा है मगर सत्य है 1मजदूरी करोगे नहीं 2परचुन की दुकान पर काम करोगे नहीं 3 बाइक कार का काम जानते हो नहीं 4 बिजली के मिस्त्री बनोगे नहीं 5 पेंटिंग का काम आता है नहीं 6 मिठाई बनाना जानते हो नहीं 7 भैया कोई हस्तकला मे निपुण तो होगे नहीं पर मैं B A किया हुँ MA किया हुँ I बहुत अच्छी बात है पर कुछ काम जानते हो I कुछ तो काम आता होगा सैकड़ों की संख्या में काम है I नहीं काम तो कुछ नहीं आता I बताओ अब ऐसे युवा सिर्फ हमारे ही देश में क्यूँ है क्योंकि हमारा युवा दिखावे की जिंदगी जीने का आदि हो गया है l यहां सबको कुर्सी वाली नोकरी चाहिए जिसमें कोई काम भी ना करना पड़े l ऐसा युवा सच में देश के लिए अभिशाप ही है l जहां अपनी आजीविका के लिए भी काम करने से हिचकिचाता है l शर्म आनी चाहिए खुद की कमजोरी को बेरोजगारी का नाम देते हुए l हर साल लाखों बच्चे डिग्री लेके निकलते है पर सच कहू तो सब के हाथ में काग़ज़ का टुकड़ा होता है हुनर नहीं l जब तक आप खुद में कुछ हुनर पैदा करके उसको आजीविका अर्जन में प्रयोग मे नह
